
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
8756,1/6/16 04:40:00,0.0,129.5,0.0,0.0,0.0,0.0,636.6,0.0,0,227.8,0.0,0.0,277.3,0.0,4.56
8757,1/6/16 04:45:00,0.0,126.1,0.0,0.0,0.0,0.0,638.8,0.0,0,228.0,129.5,0.0,284.9,0.0,4.56
8758,1/6/16 04:50:00,0.0,130.9,0.0,0.0,0.0,0.0,636.6,0.0,0,224.7,128.9,0.0,282.4,0.0,4.56
8759,1/6/16 04:55:00,0.0,120.2,0.0,0.0,0.0,0.0,637.7,0.0,0,225.5,0.0,0.0,286.3,0.0,4.56
8760,1/6/16 05:00:00,0.0,133.5,0.0,0.0,0.0,0.0,637.7,0.0,0,225.2,0.0,0.0,279.3,0.0,4.54
8761,1/6/16 05:05:00,0.0,130.6,0.0,0.0,0.0,0.0,638.3,0.0,0,226.9,0.0,0.0,291.7,0.0,4.55
8762,1/6/16 05:10:00,0.0,130.6,0.0,0.0,0.0,0.0,638.0,0.0,0,229.2,333.9,0.0,279.3,0.0,4.56
8763,1/6/16 05:15:00,0.0,134.6,0.0,0.0,0.0,0.0,638.0,0.0,0,226.1,126.7,0.0,287.7,0.0,4.56
8764,1/6/16 05:20:00,0.0,124.4,0.0,0.0,0.0,0.0,638.5,0.0,0,226.1,0.0,0.0,371.9,0.0,4.56
8765,1/6/16 05:25:00,0.0,131.2,0.0,0.0,0.0,0.0,642.5,0.0,0,227.2,0.0,0.0,364.6,0.0,4.56
8766,1/6/16 05:30:00,0.0,134.3,0.0,0.0,0.0,0.0,643.0,0.0,0,226.9,0.0,0.0,282.1,0.0,4.56
8767,1/6/16 05:35:00,0.0,138.5,0.0,0.0,0.0,0.0,641.1,0.0,0,227.5,0.0,0.0,283.8,0.0,4.56
8768,1/6/16 05:40:00,0.0,130.9,0.0,0.0,0.0,0.0,639.7,0.0,0,228.6,331.7,0.0,281.3,0.0,4.56
8769,1/6/16 05:45:00,0.0,133.5,0.0,0.0,0.0,0.0,638.8,0.0,0,226.9,614.3,0.0,281.8,0.0,4.56
8770,1/6/16 05:50:00,0.0,124.4,0.0,0.0,0.0,0.0,641.6,0.0,0,226.6,0.0,0.0,285.8,0.0,4.56
8771,1/6/16 05:55:00,0.0,130.1,0.0,0.0,0.0,0.0,643.6,0.0,0,226.1,0.0,0.0,285.8,0.0,4.56
8772,1/6/16 06:00:00,0.0,127.5,0.0,0.0,0.0,0.0,639.4,0.0,0,227.5,205.2,0.0,289.7,0.0,4.54
8773,1/6/16 06:05:00,0.0,133.7,0.0,0.0,0.0,0.0,638.5,0.0,0,226.4,129.5,0.0,282.4,0.0,4.55
8774,1/6/16 06:10:00,0.0,110.6,0.0,0.0,0.0,0.0,638.8,0.0,0,228.3,330.8,0.0,305.2,0.0,4.56
8775,1/6/16 06:15:00,0.0,129.2,0.0,0.0,0.0,0.0,638.5,0.0,0,225.2,0.0,0.0,368.8,0.0,4.56
8776,1/6/16 06:20:00,0.0,133.2,0.0,0.0,0.0,0.0,638.0,0.0,0,225.2,0.0,0.0,359.0,0.0,4.56
8777,1/6/16 06:25:00,0.0,132.6,0.0,0.0,0.0,0.0,638.3,0.0,0,226.1,0.0,0.0,281.5,0.0,4.56
8778,1/6/16 06:30:00,0.0,129.5,0.0,0.0,0.0,0.0,638.5,0.0,0,225.2,146.7,0.0,274.8,0.0,4.56
8779,1/6/16 06:35:00,0.0,132.9,0.0,0.0,0.0,0.0,641.3,0.0,0,224.7,132.0,0.0,284.4,0.0,4.56
8780,1/6/16 06:40:00,0.0,133.5,0.0,0.0,0.0,0.0,642.5,0.0,0,226.4,0.0,0.0,288.0,0.0,4.56
8781,1/6/16 06:45:00,0.0,132.9,0.0,0.0,0.0,0.0,645.3,0.0,0,225.5,204.7,0.0,277.0,0.0,4.56
8782,1/6/16 06:50:00,0.0,131.8,0.0,0.0,0.0,0.0,642.2,0.0,0,225.0,0.0,0.0,287.5,0.0,4.59
8783,1/6/16 06:55:00,0.0,130.9,0.0,0.0,0.0,0.0,639.7,0.0,0,224.7,0.0,0.0,277.0,0.0,4.56
8784,1/6/16 07:00:00,0.0,130.1,0.0,0.0,0.0,0.0,639.9,0.0,0,227.8,131.5,0.0,280.1,0.0,4.54
8785,1/6/16 07:05:00,0.0,132.3,0.0,0.0,0.0,0.0,639.7,0.0,0,226.9,131.2,0.0,279.6,0.0,4.55
8786,1/6/16 07:10:00,0.0,120.5,0.0,0.0,0.0,0.0,639.9,0.0,0,226.9,491.6,0.0,380.9,0.0,4.56
8787,1/6/16 07:15:00,0.0,123.3,0.0,0.0,0.0,0.0,636.8,0.0,0,223.5,0.0,0.0,353.9,0.0,4.56
8788,1/6/16 07:20:00,0.0,125.0,0.0,0.0,0.0,0.0,636.0,0.0,0,223.0,0.0,0.0,285.8,0.0,4.56
8789,1/6/16 07:25:00,0.0,131.2,0.0,0.0,0.0,0.0,636.3,0.0,0,223.5,149.2,0.0,281.5,0.0,4.56
8790,1/6/16 07:30:00,0.0,130.6,0.0,0.0,0.0,0.0,635.2,0.0,0,224.1,131.8,0.0,283.8,0.0,4.56
8791,1/6/16 07:35:00,0.0,130.4,0.0,0.0,0.0,0.0,635.2,0.0,0,223.5,206.7,0.0,286.0,0.0,4.56
8792,1/6/16 07:40:00,0.0,125.6,0.0,0.0,0.0,0.0,635.2,0.0,0,226.9,0.0,0.0,280.4,0.0,4.56
8793,1/6/16 07:45:00,0.0,132.0,0.0,0.0,0.0,0.0,793.4,0.0,0,224.7,0.0,0.0,279.6,0.0,4.56
8794,1/6/16 07:50:00,0.0,134.0,0.0,0.0,0.0,0.0,1532.4,0.0,0,225.8,0.0,0.0,281.8,0.0,4.56
8795,1/6/16 07:55:00,0.0,133.5,0.0,0.0,0.0,0.0,1506.5,0.0,0,225.2,130.1,0.0,286.6,0.0,4.56
8796,1/6/16 08:00:00,0.0,128.9,0.0,0.0,0.0,0.0,1481.7,0.0,0,225.0,127.5,0.0,288.0,0.0,4.54
8797,1/6/16 08:05:00,0.0,130.1,0.0,0.0,0.0,0.0,1467.7,0.0,0,224.7,0.0,0.0,365.4,0.0,4.55
8798,1/6/16 08:10:00,0.0,132.6,0.0,0.0,0.0,0.0,1465.1,455.0,0,223.0,0.0,0.0,353.6,0.0,4.56
8799,1/6/16 08:15:00,0.0,131.5,0.0,0.0,0.0,0.0,1462.3,462.9,542,222.4,0.0,0.0,279.6,0.0,4.56
8800,1/6/16 08:20:00,0.0,119.7,0.0,0.0,0.0,0.0,1455.8,456.1,601,223.5,344.9,0.0,279.9,0.0,4.56
8801,1/6/16 08:25:00,0.0,131.5,0.0,0.0,0.0,0.0,1455.3,449.9,586,225.0,129.2,0.0,268.0,0.0,4.56
8802,1/6/16 08:30:00,0.0,119.4,0.0,0.0,0.0,0.0,1455.8,445.4,567,222.1,0.0,0.0,285.2,0.0,4.56
8803,1/6/16 08:35:00,0.0,130.1,0.0,0.0,0.0,0.0,1458.7,441.5,577,223.3,498.6,0.0,283.5,0.0,4.56
8804,1/6/16 08:40:00,0.0,120.2,0.0,0.0,0.0,0.0,1453.6,438.6,655,225.8,0.0,0.0,284.6,0.0,4.56
8805,1/6/16 08:45:00,0.0,133.2,0.0,0.0,0.0,0.0,1452.5,435.0,746,221.6,0.0,0.0,277.3,0.0,4.56
8806,1/6/16 08:50:00,0.0,132.0,0.0,0.0,0.0,0.0,1457.8,442.9,810,223.3,131.5,0.0,278.7,0.0,4.56
8807,1/6/16 08:55:00,0.0,133.7,0.0,0.0,0.0,0.0,1457.0,447.6,620,226.1,128.7,0.0,281.5,0.0,4.56
8808,1/6/16 09:00:00,0.0,137.7,0.0,0.0,0.0,0.0,1588.4,452.2,574,225.0,0.0,0.0,372.8,0.0,4.54
8809,1/6/16 09:05:00,0.0,131.2,0.0,0.0,0.0,0.0,1589.6,456.1,689,222.7,0.0,0.0,356.1,0.0,4.55
8810,1/6/16 09:10:00,0.0,131.8,0.0,0.0,0.0,0.0,1587.3,458.3,545,224.1,141.3,0.0,2300.2,0.0,4.56
8811,1/6/16 09:15:00,0.0,123.9,0.0,0.0,0.0,0.0,1587.6,460.0,0,223.0,130.6,0.0,296.7,128.1,4.56
8812,1/6/16 09:20:00,0.0,130.9,0.0,0.0,0.0,0.0,1589.9,524.5,598,223.8,127.3,0.0,277.3,145.6,4.59
8813,1/6/16 09:25:00,0.0,121.1,0.0,0.0,0.0,0.0,1587.3,520.3,0,223.8,0.0,0.0,278.7,133.5,4.56
8814,1/6/16 09:30:00,0.0,119.9,0.0,0.0,3548.5,0.0,1580.0,699.6,0,222.7,0.0,0.0,325.5,112.3,4.56
8815,1/6/16 09:35:00,0.0,121.1,0.0,0.0,0.0,0.0,1578.3,679.9,550,222.1,318.1,0.0,317.9,132.9,4.56
8816,1/6/16 09:40:00,0.0,131.8,0.0,0.0,0.0,0.0,1581.7,675.7,638,223.5,317.9,0.0,2285.3,134.3,4.56
8817,1/6/16 09:45:00,0.0,130.9,0.0,0.0,3566.8,0.0,1580.3,668.4,959,224.7,506.8,0.0,323.8,133.5,4.56
8818,1/6/16 09:50:00,0.0,130.4,0.0,0.0,0.0,0.0,1574.4,667.3,777,223.5,319.8,0.0,397.5,196.5,4.56
8819,1/6/16 09:55:00,0.0,120.8,0.0,0.0,0.0,0.0,1573.0,665.0,1062,223.0,221.9,0.0,379.2,192.6,4.56
8820,1/6/16 10:00:00,0.0,128.9,0.0,0.0,0.0,0.0,1570.4,758.2,1327,222.1,212.8,0.0,463.4,226.1,4.54
8821,1/6/16 10:05:00,0.0,132.0,0.0,0.0,0.0,0.0,1568.7,755.1,1577,221.9,333.9,0.0,457.8,188.1,4.55
8822,1/6/16 10:10:00,0.0,121.1,0.0,0.0,0.0,0.0,1570.4,691.7,1420,223.3,505.6,0.0,457.5,142.7,4.56
8823,1/6/16 10:15:00,0.0,121.6,0.0,0.0,0.0,0.0,1571.8,699.6,844,372.5,319.0,0.0,471.9,113.7,4.56
8824,1/6/16 10:20:00,0.0,131.2,0.0,0.0,0.0,0.0,1578.3,708.4,1888,341.8,211.7,0.0,456.4,107.8,4.56
8825,1/6/16 10:25:00,0.0,257.3,0.0,0.0,0.0,0.0,1579.4,708.4,3475,340.1,332.8,0.0,661.6,109.8,4.56
8826,1/6/16 10:30:00,0.0,257.3,0.0,0.0,0.0,0.0,1576.6,710.9,2133,397.0,778.7,0.0,656.0,112.6,4.56
8827,1/6/16 10:35:00,0.0,263.0,0.0,0.0,0.0,0.0,1577.2,713.4,1761,352.5,618.5,0.0,525.9,113.2,4.56
8828,1/6/16 10:40:00,0.0,260.7,0.0,0.0,0.0,0.0,1575.5,716.2,1445,350.0,0.0,0.0,437.2,194.8,4.56
8829,1/6/16 10:45:00,0.0,251.4,0.0,0.0,0.0,0.0,1578.9,718.8,1153,343.8,0.0,0.0,528.7,1054.4,4.56
8830,1/6/16 10:50:00,0.0,256.2,0.0,0.0,0.0,0.0,1772.6,718.5,1125,344.0,334.2,0.0,497.8,156.5,4.56
8831,1/6/16 10:55:00,0.0,250.0,0.0,0.0,0.0,0.0,1773.7,720.7,1049,342.6,126.1,0.0,414.4,161.9,4.56
8832,1/6/16 11:00:00,0.0,274.5,0.0,0.0,0.0,0.0,1770.3,719.3,1185,341.2,0.0,0.0,436.4,157.4,4.54
8833,1/6/16 11:05:00,0.0,166.7,0.0,0.0,0.0,0.0,1765.8,721.9,1854,343.5,0.0,0.0,394.2,175.4,4.55
8834,1/6/16 11:10:00,0.0,165.8,0.0,0.0,0.0,0.0,1766.7,722.4,2951,353.3,0.0,0.0,492.7,162.2,4.56
8835,1/6/16 11:15:00,0.0,168.6,0.0,0.0,0.0,0.0,2102.5,721.3,2943,347.1,134.6,0.0,483.1,154.6,4.56
8836,1/6/16 11:20:00,0.0,167.8,0.0,0.0,0.0,0.0,2148.2,724.1,1840,360.7,126.1,0.0,412.2,156.0,4.56
8837,1/6/16 11:25:00,0.0,118.8,0.0,0.0,0.0,0.0,2134.6,725.0,1606,386.3,0.0,0.0,510.7,156.0,4.56
8838,1/6/16 11:30:00,0.0,121.9,0.0,0.0,0.0,0.0,2129.6,755.1,552,338.4,0.0,0.0,505.1,152.6,4.56
8839,1/6/16 11:35:00,0.0,131.2,0.0,0.0,0.0,0.0,2122.2,840.1,0,334.2,0.0,0.0,581.7,183.6,4.56
8840,1/6/16 11:40:00,0.0,131.2,0.0,0.0,0.0,0.0,2243.9,839.0,0,341.2,147.0,0.0,607.8,184.1,4.56
8841,1/6/16 11:45:00,0.0,256.5,0.0,0.0,0.0,0.0,1894.8,721.3,1069,341.5,128.9,0.0,561.1,185.5,4.56
8842,1/6/16 11:50:00,0.0,261.8,0.0,0.0,0.0,0.0,1900.4,721.9,1552,343.2,0.0,0.0,505.1,212.3,4.56
8843,1/6/16 11:55:00,0.0,259.0,0.0,0.0,0.0,0.0,1896.5,840.1,1915,361.5,0.0,0.0,512.7,195.4,4.56
8844,1/6/16 12:00:00,0.0,258.5,0.0,0.0,0.0,0.0,1895.0,842.4,3863,347.7,502.5,0.0,552.1,198.2,4.58
8845,1/6/16 12:05:00,0.0,248.3,0.0,0.0,0.0,0.0,1895.3,834.8,3590,358.7,130.4,0.0,621.1,195.1,4.55
8846,1/6/16 12:10:00,0.0,165.5,0.0,0.0,0.0,0.0,1895.9,834.8,2909,353.1,618.8,0.0,610.1,208.3,4.56
8847,1/6/16 12:15:00,0.0,166.4,0.0,0.0,0.0,0.0,1899.6,833.6,2415,339.5,0.0,0.0,632.1,114.0,4.56
8848,1/6/16 12:20:00,0.0,168.6,0.0,0.0,0.0,0.0,1897.9,835.0,2224,342.9,0.0,0.0,545.3,195.1,4.56
8849,1/6/16 12:25:00,0.0,166.1,0.0,0.0,0.0,0.0,1901.5,836.5,2104,336.7,0.0,0.0,672.3,192.6,4.56
8850,1/6/16 12:30:00,0.0,261.3,0.0,0.0,0.0,0.0,1896.5,834.2,2247,330.0,333.9,0.0,663.3,299.3,4.56
8851,1/6/16 12:35:00,0.0,253.7,0.0,0.0,0.0,0.0,1895.0,837.9,1972,333.6,620.0,0.0,520.6,320.4,4.56
8852,1/6/16 12:40:00,0.0,260.4,0.0,0.0,0.0,0.0,1899.6,836.5,1861,335.6,0.0,0.0,591.8,298.4,4.56
8853,1/6/16 12:45:00,0.0,250.0,0.0,0.0,0.0,0.0,1770.0,838.1,2182,335.6,0.0,0.0,599.7,300.1,4.56
8854,1/6/16 12:50:00,0.0,262.7,0.0,0.0,0.0,0.0,1891.7,837.6,1935,335.0,141.9,0.0,598.0,249.2,4.56
8855,1/6/16 12:55:00,0.0,257.3,0.0,0.0,0.0,0.0,1895.9,838.4,1722,335.3,126.4,0.0,588.4,211.4,4.56
8856,1/6/16 13:00:00,0.0,260.1,0.0,0.0,0.0,0.0,1895.3,837.3,1401,330.8,127.5,0.0,604.5,210.3,4.54
8857,1/6/16 13:05:00,0.0,259.9,0.0,0.0,0.0,0.0,1897.9,838.7,1746,271.4,0.0,0.0,594.0,211.2,4.55
8858,1/6/16 13:10:00,0.0,262.4,0.0,0.0,0.0,0.0,1887.7,834.5,2776,270.0,500.6,0.0,592.9,211.4,4.56
8859,1/6/16 13:15:00,0.0,259.9,0.0,0.0,0.0,0.0,1942.3,715.7,3370,269.7,339.8,0.0,602.2,183.3,4.56
8860,1/6/16 13:20:00,0.0,258.5,0.0,0.0,0.0,0.0,1944.9,718.8,2978,270.8,127.8,0.0,654.9,179.1,4.56
8861,1/6/16 13:25:00,0.0,257.0,0.0,0.0,0.0,0.0,1949.1,719.3,3063,266.9,0.0,0.0,618.3,260.4,4.56
8862,1/6/16 13:30:00,0.0,257.0,0.0,0.0,0.0,0.0,1945.7,716.8,5265,273.9,0.0,0.0,546.5,234.8,4.56
8863,1/6/16 13:35:00,0.0,256.5,0.0,0.0,0.0,0.0,1946.0,716.8,5589,270.6,0.0,0.0,522.8,183.6,4.56
8864,1/6/16 13:40:00,0.0,255.6,0.0,0.0,0.0,0.0,1945.7,715.4,4721,270.3,126.4,0.0,2602.0,168.9,4.56
8865,1/6/16 13:45:00,0.0,249.7,0.0,0.0,0.0,0.0,1905.2,726.9,2784,273.7,126.4,0.0,542.2,229.7,4.56
8866,1/6/16 13:50:00,0.0,168.1,0.0,0.0,0.0,0.0,1906.6,726.9,2024,272.5,494.9,0.0,461.7,184.4,4.56
8867,1/6/16 13:55:00,0.0,171.2,0.0,0.0,0.0,0.0,1901.2,728.3,2144,271.1,0.0,0.0,476.6,191.4,4.56
8868,1/6/16 14:00:00,0.0,267.5,0.0,0.0,0.0,0.0,1908.3,728.9,1398,346.6,148.1,0.0,652.3,237.9,4.54
8869,1/6/16 14:05:00,0.0,262.7,0.0,0.0,0.0,0.0,1921.5,864.0,2100,344.9,133.5,0.0,722.2,233.1,4.55
8870,1/6/16 14:10:00,0.0,261.3,0.0,0.0,0.0,0.0,1910.5,853.1,1871,339.5,134.9,0.0,715.4,261.3,4.56
8871,1/6/16 14:15:00,0.0,258.7,0.0,0.0,0.0,0.0,1911.7,852.8,2445,338.1,328.8,0.0,2613.8,259.6,4.56
8872,1/6/16 14:20:00,0.0,260.7,0.0,0.0,0.0,0.0,1905.5,677.9,2594,361.5,614.9,0.0,632.3,243.8,4.56
8873,1/6/16 14:25:00,0.0,261.8,0.0,0.0,0.0,0.0,1903.2,675.7,2800,337.6,615.2,0.0,522.8,268.9,4.56
8874,1/6/16 14:30:00,0.0,246.1,0.0,0.0,0.0,0.0,1903.8,675.1,2396,346.0,0.0,0.0,523.7,223.8,4.56
8875,1/6/16 14:35:00,0.0,259.6,0.0,0.0,0.0,0.0,1902.9,674.3,3308,339.0,0.0,0.0,516.3,227.5,4.56
8876,1/6/16 14:40:00,0.0,261.8,0.0,0.0,0.0,0.0,1904.3,674.6,3181,353.9,334.5,0.0,591.5,225.0,4.56
8877,1/6/16 14:45:00,0.0,261.8,0.0,0.0,0.0,0.0,1902.9,675.1,2732,339.5,125.6,0.0,591.2,293.9,4.56
8878,1/6/16 14:50:00,0.0,250.0,0.0,0.0,0.0,0.0,1902.1,674.3,2214,360.1,0.0,0.0,586.4,297.0,4.56
8879,1/6/16 14:55:00,0.0,257.9,0.0,0.0,0.0,0.0,1902.1,675.1,1783,347.1,208.6,0.0,642.5,225.2,4.59
8880,1/6/16 15:00:00,0.0,262.4,0.0,0.0,0.0,0.0,1909.4,557.4,1462,369.9,334.2,0.0,623.6,286.0,4.54
8881,1/6/16 15:05:00,0.0,252.5,0.0,0.0,0.0,0.0,1779.3,559.1,1591,348.8,500.0,0.0,559.7,282.4,4.55
8882,1/6/16 15:10:00,0.0,268.0,0.0,0.0,0.0,0.0,1777.6,558.6,1288,337.0,315.0,0.0,541.7,277.3,4.56
8883,1/6/16 15:15:00,0.0,264.9,0.0,0.0,0.0,0.0,1904.9,682.7,885,339.5,648.7,0.0,537.2,305.5,4.56
8884,1/6/16 15:20:00,0.0,253.4,0.0,0.0,0.0,0.0,1907.4,682.5,787,344.3,0.0,0.0,558.9,289.1,4.56
8885,1/6/16 15:25:00,0.0,283.2,0.0,0.0,0.0,0.0,1902.4,680.2,782,338.1,620.5,0.0,536.1,292.0,4.56
8886,1/6/16 15:30:00,0.0,253.9,0.0,0.0,0.0,0.0,1904.9,680.2,682,339.5,329.4,0.0,498.3,371.9,4.56
8887,1/6/16 15:35:00,0.0,247.8,0.0,0.0,0.0,0.0,1911.7,680.5,554,337.3,0.0,0.0,1449.9,360.9,4.56
8888,1/6/16 15:40:00,0.0,252.3,0.0,0.0,0.0,0.0,1911.1,680.2,0,369.1,0.0,0.0,483.7,392.7,4.56
8889,1/6/16 15:45:00,0.0,261.8,0.0,0.0,0.0,0.0,1910.5,678.8,0,371.4,0.0,0.0,486.2,408.8,4.56
8890,1/6/16 15:50:00,0.0,250.0,0.0,0.0,0.0,0.0,1909.4,680.2,0,373.9,128.4,0.0,568.4,1304.1,4.56
8891,1/6/16 15:55:00,0.0,261.6,0.0,0.0,0.0,0.0,1911.7,678.2,0,335.6,314.2,0.0,494.1,389.9,4.56
8892,1/6/16 16:00:00,0.0,270.8,0.0,0.0,0.0,0.0,1893.9,848.0,586,325.5,213.4,0.0,406.5,412.5,4.54
8893,1/6/16 16:05:00,0.0,261.3,0.0,0.0,0.0,0.0,1893.6,724.1,561,329.4,212.6,0.0,407.7,380.1,4.55
8894,1/6/16 16:10:00,0.0,259.9,0.0,0.0,0.0,0.0,1896.5,675.1,0,324.1,212.3,0.0,444.3,387.4,4.56
8895,1/6/16 16:15:00,0.0,258.5,0.0,0.0,0.0,0.0,1832.8,676.5,0,330.5,333.1,0.0,446.2,323.5,4.56
8896,1/6/16 16:20:00,0.0,265.8,0.0,0.0,0.0,0.0,1837.9,802.4,0,327.1,127.0,0.0,435.3,322.4,4.56
8897,1/6/16 16:25:00,0.0,271.4,0.0,0.0,0.0,0.0,1834.8,803.2,0,330.0,208.1,0.0,442.6,328.6,4.56
8898,1/6/16 16:30:00,0.0,270.0,0.0,0.0,0.0,0.0,1835.1,801.8,0,328.6,0.0,0.0,609.5,321.0,4.56
8899,1/6/16 16:35:00,0.0,265.8,0.0,0.0,0.0,0.0,1885.5,734.8,0,328.8,144.7,0.0,585.3,229.2,4.56
8900,1/6/16 16:40:00,0.0,268.0,0.0,0.0,0.0,0.0,1899.6,671.2,0,333.9,129.5,0.0,651.2,150.9,4.56
8901,1/6/16 16:45:00,0.0,264.6,0.0,0.0,0.0,0.0,1902.6,668.1,0,329.4,131.8,0.0,658.0,198.8,4.56
8902,1/6/16 16:50:00,0.0,264.6,0.0,0.0,0.0,0.0,1905.2,667.5,0,336.7,0.0,0.0,626.4,188.1,4.56
8903,1/6/16 16:55:00,0.0,251.7,0.0,0.0,0.0,0.0,1903.2,665.3,0,333.3,211.7,0.0,576.3,184.1,4.56
8904,1/6/16 17:00:00,0.0,261.0,0.0,0.0,0.0,0.0,1899.3,663.0,0,349.7,137.1,0.0,608.7,188.4,4.54
8905,1/6/16 17:05:00,0.0,239.0,0.0,0.0,0.0,0.0,1888.0,658.8,0,342.9,126.4,0.0,586.2,154.8,4.55
8906,1/6/16 17:10:00,0.0,257.9,0.0,0.0,0.0,0.0,1897.0,666.1,0,335.0,0.0,0.0,602.8,146.4,4.56
8907,1/6/16 17:15:00,0.0,277.3,0.0,0.0,0.0,0.0,1893.4,667.0,0,339.8,0.0,0.0,594.0,140.2,4.56
8908,1/6/16 17:20:00,0.0,263.2,0.0,0.0,0.0,0.0,1893.9,668.9,0,344.0,0.0,0.0,580.0,114.0,4.59
8909,1/6/16 17:25:00,0.0,250.9,0.0,0.0,0.0,0.0,1767.5,670.3,0,337.3,333.9,0.0,483.1,112.6,4.56
8910,1/6/16 17:30:00,0.0,244.1,0.0,0.0,0.0,0.0,1768.6,552.7,0,351.6,126.4,0.0,647.5,112.1,4.56
8911,1/6/16 17:35:00,0.0,118.5,0.0,0.0,0.0,0.0,1900.4,553.5,0,346.9,0.0,0.0,559.4,112.9,4.56
8912,1/6/16 17:40:00,0.0,116.3,0.0,0.0,0.0,0.0,1906.9,559.1,0,366.3,0.0,0.0,521.1,112.6,4.56
8913,1/6/16 17:45:00,0.0,117.7,0.0,0.0,0.0,0.0,1899.3,555.2,0,330.0,0.0,0.0,508.5,112.6,4.56
8914,1/6/16 17:50:00,0.0,125.0,0.0,0.0,0.0,0.0,1898.4,552.9,0,331.9,128.4,0.0,502.8,111.2,4.56
8915,1/6/16 17:55:00,0.0,127.5,0.0,0.0,0.0,0.0,1768.9,551.8,0,331.7,132.3,0.0,484.5,125.0,4.56
8916,1/6/16 18:00:00,0.0,130.6,0.0,0.0,0.0,0.0,1766.1,552.4,0,340.7,0.0,0.0,487.1,112.6,4.54
8917,1/6/16 18:05:00,0.0,128.9,0.0,0.0,0.0,0.0,1882.9,109.5,0,337.0,0.0,0.0,490.2,110.9,4.55
8918,1/6/16 18:10:00,0.0,129.5,0.0,0.0,0.0,0.0,1894.2,109.8,0,226.6,132.3,0.0,489.9,113.7,4.55
8919,1/6/16 18:15:00,0.0,133.5,0.0,0.0,0.0,0.0,1903.2,110.4,0,226.6,620.5,0.0,530.7,113.2,4.56
8920,1/6/16 18:20:00,0.0,131.8,0.0,0.0,0.0,0.0,1902.6,558.9,0,226.9,0.0,0.0,486.2,114.0,4.56
8921,1/6/16 18:25:00,0.0,130.1,0.0,0.0,0.0,0.0,1777.4,562.0,0,226.1,0.0,0.0,486.5,115.1,4.56
8922,1/6/16 18:30:00,0.0,132.9,0.0,0.0,0.0,0.0,1776.2,558.3,0,228.6,0.0,0.0,527.0,113.5,4.56
8923,1/6/16 18:35:00,0.0,115.4,0.0,0.0,0.0,0.0,1772.9,554.1,0,226.9,128.4,0.0,402.6,114.0,4.56
8924,1/6/16 18:40:00,0.0,135.1,0.0,0.0,0.0,0.0,1887.2,553.8,0,226.1,126.7,0.0,396.4,115.4,4.56
8925,1/6/16 18:45:00,0.0,128.7,0.0,0.0,0.0,0.0,1894.8,553.5,0,228.6,0.0,0.0,391.9,113.5,4.56
8926,1/6/16 18:50:00,0.0,135.7,0.0,0.0,0.0,0.0,1906.0,558.9,0,228.6,0.0,0.0,345.7,119.4,4.56
8927,1/6/16 18:55:00,0.0,133.5,0.0,0.0,0.0,0.0,1896.2,456.1,0,226.9,0.0,0.0,341.2,112.1,4.56
8928,1/6/16 19:00:00,0.0,135.1,0.0,0.0,0.0,0.0,1898.7,455.5,0,226.6,128.4,0.0,345.7,112.1,4.54
8929,1/6/16 19:05:00,0.0,132.9,0.0,0.0,0.0,0.0,1763.8,458.9,0,226.6,127.0,0.0,346.0,114.9,4.55
8930,1/6/16 19:10:00,0.0,123.9,0.0,0.0,0.0,0.0,1769.2,0.0,0,223.8,0.0,0.0,347.1,110.6,4.56
8931,1/6/16 19:15:00,0.0,101.1,0.0,0.0,0.0,0.0,1773.1,0.0,0,226.1,0.0,0.0,422.9,111.8,4.56
8932,1/6/16 19:20:00,0.0,113.5,0.0,0.0,0.0,0.0,1891.1,108.4,0,223.8,138.8,0.0,415.6,114.3,4.56
8933,1/6/16 19:25:00,0.0,98.5,0.0,0.0,0.0,0.0,1896.5,109.8,0,225.2,128.7,0.0,344.6,112.6,4.56
8934,1/6/16 19:30:00,0.0,100.2,0.0,0.0,0.0,0.0,1901.0,110.1,0,223.3,126.1,0.0,347.4,162.7,4.56
8935,1/6/16 19:35:00,0.0,101.6,0.0,0.0,0.0,0.0,1904.9,110.4,0,223.5,0.0,0.0,357.0,161.6,4.56
8936,1/6/16 19:40:00,0.0,99.1,0.0,0.0,0.0,0.0,1904.6,110.1,0,224.1,0.0,0.0,364.9,166.1,4.56
8937,1/6/16 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,1903.8,110.4,0,223.8,331.7,0.0,364.9,164.4,4.56
8938,1/6/16 19:50:00,0.0,100.8,0.0,0.0,0.0,0.0,1910.8,111.5,0,224.7,130.1,0.0,342.6,147.0,4.59
8939,1/6/16 19:55:00,0.0,93.2,0.0,0.0,0.0,0.0,1910.5,110.4,0,225.8,0.0,0.0,337.8,146.7,4.59
8940,1/6/16 20:00:00,0.0,129.5,0.0,0.0,0.0,0.0,1781.0,109.8,0,225.2,0.0,0.0,373.9,146.1,4.54
8941,1/6/16 20:05:00,0.0,106.7,0.0,0.0,0.0,0.0,1783.6,110.6,0,228.3,0.0,0.0,465.4,150.3,4.55
8942,1/6/16 20:10:00,0.0,102.2,0.0,0.0,0.0,0.0,1784.1,110.6,0,227.2,128.4,0.0,426.3,167.2,4.55
